"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV25610","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","ParseObject<ConstBufferContext, const Ignore<ConstBufferContext>&>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2594","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25611","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","ParseArray<BufferContext, const Ignore<BufferContext>&>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2597","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25612","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","ParseArray<ConstBufferContext, const Ignore<ConstBufferContext>&>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2597","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25613","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","copy_n<const char*, unsigned long, char*>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2621","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26211","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","SetMessageFromString()","source/utils/ipc/src/ipc_interface_base.cpp","60","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26239","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","OpenIpcChannel()","source/utils/ipc/src/ipc_interface_creator.cpp","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26245","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","OpenIpcChannel()","source/utils/ipc/src/ipc_interface_user.cpp","28","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26566","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","emplace_back<unsigned short&>()","source/utils/cond-var/src/condition_listener.cpp","140","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26781","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","erase()","source/utils/timer/src/timer_thread.cpp","280","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV27029","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","TimedWait()","source/utils/timer/src/timer_thread.cpp","31","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV27030","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","TimedWait()","source/utils/timer/src/timer_thread.cpp","108","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22443","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","x","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","67","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23436","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","66","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23437","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","94","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23438","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","tn","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","94","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23439","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","179","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23440","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","t1","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","208","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23441","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","tn","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","208","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24853","added","false","AutosarC++19_03-A0.1.4","Unused named parameter of non-virtual function","x","source/core-types/inc/public/ara/core/optional.inl","407","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25202","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/array.h","602","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25203","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","type","source/core-types/inc/public/ara/core/array.h","618","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25250","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/optional.h","250","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25251","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/optional.h","257","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25254","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Args","source/core-types/inc/public/ara/core/result.h","58","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25255","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Args","source/core-types/inc/public/ara/core/result.h","67","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25256","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","A","source/core-types/inc/public/ara/core/result.h","67","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25257","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ValueType","source/core-types/inc/public/ara/core/result.h","85","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25258","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ErrorType","source/core-types/inc/public/ara/core/result.h","89","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25259","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","U","source/core-types/inc/public/ara/core/result.h","535","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25260","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","U","source/core-types/inc/public/ara/core/result.h","542","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25261","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","G","source/core-types/inc/public/ara/core/result.h","542","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25264","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ValueType","source/core-types/inc/public/ara/core/result.h","789","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25265","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ErrorType","source/core-types/inc/public/ara/core/result.h","793","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25266","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","U","source/core-types/inc/public/ara/core/result.h","1116","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25267","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","U","source/core-types/inc/public/ara/core/result.h","1123","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25268","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","G","source/core-types/inc/public/ara/core/result.h","1123","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25328","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","90","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25329","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","98","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25330","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","114","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25331","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","122","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25332","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","138","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25333","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","S","source/core-types/inc/public/ara/core/span.h","138","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25334","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Args","source/core-types/inc/public/ara/core/span.h","153","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25335","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/span.h","161","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25336","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","C","source/core-types/inc/public/ara/core/span.h","161","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25337","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ArgT","source/core-types/inc/public/ara/core/span.h","161","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25338","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ElementType","source/core-types/inc/public/ara/core/span.h","161","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25341","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","E","source/core-types/inc/public/ara/core/span.h","395","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25393","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","hash<basic_string<char, char_traits<char>, allocator<char>>>","source/core-types/inc/public/ara/core/string.h","2813","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25559","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/utility.h","133","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25569","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","type","source/core-types/inc/public/ara/core/variant.h","54","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25577","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/core-types/inc/public/ara/core/variant.inl","335","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25614","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1680","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25615","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","U","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1687","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25616","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1915","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25617","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","IgnoreHandler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2915","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25618","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","IgnoreAnyHandler","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2933","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25721","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","RD","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","249","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25722","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","300","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25723","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","300","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25724","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","type","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","312","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25725","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","335","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25726","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","335","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25727","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","374","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25728","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","R","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","374","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25729","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","374","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25730","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","417","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25731","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","417","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25732","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","T","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","453","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25733","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","R","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","453","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25734","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","Enable","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","453","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26046","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","IpcMessageType","source/utils/ipc/inc/ipc_message_types.hpp","34","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26047","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","IpcMessageErrorType","source/utils/ipc/inc/ipc_message_types.hpp","77","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26521","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","SequenceNumberT","source/utils/cond-var/inc/condition_variable_data.h","31","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26522","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","TimePointNsT","source/utils/cond-var/inc/condition_variable_data.h","42","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26695","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","value_type","source/core-types/inc/public/ara/core/string.h","54","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26701","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","value_type","source/core-types/inc/public/ara/core/string_view.h","49","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26818","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","SequenceNumberT","source/utils/ipc/inc/ipc_interface_creator.hpp","62","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26819","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","TimePointNsT","source/utils/ipc/inc/ipc_interface_creator.hpp","64","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26908","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","C","source/core-types/inc/public/ara/core/result.h","565","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26909","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","C","source/core-types/inc/public/ara/core/result.h","581","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26910","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","C","source/core-types/inc/public/ara/core/result.h","1147","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26916","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","C","source/core-types/inc/public/ara/core/result.h","1162","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26959","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","ChronoTimestamp","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","249","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26960","added","false","AutosarC++19_03-A0.1.6","Unused type declaration","MillisecondDuration","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","252","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25241","added","false","AutosarC++19_03-A1.4.3","integer conversion resulted in a change of sign","","source/core-types/inc/public/ara/core/instance_specifier.h","42","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25271","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::Result<T, E>::ValueOrThrow() const &""","function ""ara::core::Result<T, E>::ValueOrThrow() const &""","source/core-types/inc/public/ara/core/result.h","487","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25272","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::Result<T, E>::ValueOrThrow() &&""","function ""ara::core::Result<T, E>::ValueOrThrow() &&""","source/core-types/inc/public/ara/core/result.h","502","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25342","added","false","AutosarC++19_03-A1.4.3","pointless comparison of unsigned integer with zero
    detected during instantiation of ""ara::core::Span<ara::core::Span<T, Extent>::ElementType, Count> ara::core::Span<T, Extent>::first<Count>() const [with T=int, Extent=18446744073709551615UL, Count=0UL]"" at line 797 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/core-types/test/test_span.cpp""","","source/core-types/inc/public/ara/core/span.h","424","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25343","added","false","AutosarC++19_03-A1.4.3","pointless comparison of unsigned integer with zero
    detected during instantiation of ""ara::core::Span<ara::core::Span<T, Extent>::ElementType, Count> ara::core::Span<T, Extent>::first<Count>() const [with T=int, Extent=4UL, Count=0UL]"" at line 778 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/core-types/test/test_span.cpp""","","source/core-types/inc/public/ara/core/span.h","424","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25344","added","false","AutosarC++19_03-A1.4.3","pointless comparison of unsigned integer with zero
    detected during instantiation of ""ara::core::Span<ara::core::Span<T, Extent>::ElementType, Count> ara::core::Span<T, Extent>::last<Count>() const [with T=int, Extent=4UL, Count=0UL]"" at line 835 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/core-types/test/test_span.cpp""","","source/core-types/inc/public/ara/core/span.h","452","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25634","added","false","AutosarC++19_03-A1.4.3","constexpr if statements are a C++17 feature","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1811","axivion","warning",""
