"Id","State","Suppressed","Error Number","Metric","Description","Entity","Linkname","Entity Type","Path","Line","Value","Min","Max","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:MV60","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","ParseUnquotedValue","TR ara:core:configreader:detail:ParseUnquotedValue<T1>(T1&,c)->std:tuple<(!0+21!value,c)>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1979","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV64","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","append","TR ara:core:internal:basic_string<T1,T2,T3>:append<T1,T2>(T1-c&,std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!98+7!3>:size_type,!61+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","520","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV65","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","assign","TR ara:core:internal:basic_string<T1,T2,T3>:assign<T1,T2>(T1-c&,std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!98+7!3>:size_type,!61+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","714","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV66","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","insert","TR ara:core:internal:basic_string<T1,T2,T3>:insert<T1,T2>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!92+7!3>:size_type,T1-c&,!55+62!,!127+7!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","876","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV67","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","replace","TR ara:core:internal:basic_string<T1,T2,T3>:replace<T1,T2>(std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!93+7!3>:size_type,!56+62!,T1-c&,!122+8!!56+62!)->!0+40!&","Method_Template","source/core-types/inc/public/ara/core/string.h","1120","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV69","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","max_size","R ara:core:internal:basic_string_view<T1,T2>:max_size()-c","Method","source/core-types/inc/public/ara/core/string_view.h","232","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV125","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","InvokeMemPtr","TS eggs:detail:InvokeMemPtr<T1,T2><T1,T2,1,0,0>","Class_Template","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","48","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV126","added","false","Metric-Lines.Routine.Code","Metric.Lines.Routine.Code","Lines in Routine containing Code","ParseHexDigit","R ara:core:configreader:detail:ParseHexDigit(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1305","120.0","0.0","100.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV134","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","ParseObject","TR ara:core:configreader:ParseObject<T1,T2>(T1&,T2&&)->ul","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2252","22.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV135","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","ParseArray","TR ara:core:configreader:ParseArray<T1,T2>(T1&,T2&&)->ul","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2409","18.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV136","added","false","Metric-Lines.Routine.Code","Metric.Lines.Routine.Code","Lines in Routine containing Code","ParseObject","TR ara:core:configreader:ParseObject<T1,T2>(T1&,T2&&)->ul","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2252","116.0","0.0","100.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV137","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","Ignore","TC ara:core:configreader:detail:Ignore<T1>","Class_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2539","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV138","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","InvokeMemPtr","TS eggs:detail:InvokeMemPtr<T1,T2><T1,T2,0,0,0>","Class_Template","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","162","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV140","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","Result","TC ara:core:Result<T1,T2>","Class_Template","source/core-types/inc/public/ara/core/result.h","37","3.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV145","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","basic_string","TC ara:core:internal:basic_string<T1,T2,T3>","Class_Template","source/core-types/inc/public/ara/core/string.h","41","3.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV146","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","basic_string_view","TC ara:core:internal:basic_string_view<T1,T2>","Class_Template","source/core-types/inc/public/ara/core/string_view.h","44","3.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV147","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","basic_string","TC ara:core:internal:basic_string<T1,T2,T3>","Class_Template","source/core-types/inc/public/ara/core/string.h","41","4.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV148","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","basic_string_view","TC ara:core:internal:basic_string_view<T1,T2>","Class_Template","source/core-types/inc/public/ara/core/string_view.h","44","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV149","added","false","Metric-TokenMetric.Todo","Metric.Lines.Todo","Lines containing TODO token","operator=","TR ara:core:Optional<T1>:operator=<T1>(T1&&)->std:enable_if<!std:is_same<T1,!0+21!&>:value,!76+6!>:type&","Method_Template","source/core-types/inc/public/ara/core/optional.inl","170","2.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV150","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","what","R ara:core:configreader:ParseError:what()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","726","17.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV153","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","operator<<","R ara:core:configreader:operator<<(std:basic_ostream<c,std:char_traits<c>>&,!0+21!ParseError:ErrorReason)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","860","17.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV154","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","CoreErrorDomain","C ara:core:CoreErrorDomain","Class","source/core-types/inc/public/ara/core/core_error_domain.h","53","8.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV155","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ErrorCode","C ara:core:ErrorCode","Class","source/core-types/inc/public/ara/core/error_code.h","31","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV156","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ErrorDomain","C ara:core:ErrorDomain","Class","source/core-types/inc/public/ara/core/error_domain.h","34","8.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV157","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","InstanceSpecifier","C ara:core:InstanceSpecifier","Class","source/core-types/inc/public/ara/core/instance_specifier.h","31","32.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV158","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","Byte","C ara:core:internal:Byte","Class","source/core-types/inc/public/ara/core/utility.h","47","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV159","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","BufferContext","C ara:core:configreader:BufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","473","38.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV160","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ConstBufferContext","C ara:core:configreader:ConstBufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","507","14.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV161","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","IstreamContext","C ara:core:configreader:IstreamContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","554","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV162","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ParseError","C ara:core:configreader:ParseError","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","667","10.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV163","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","value","C ara:core:configreader:value","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1730","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV164","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","Thread","C ara:core:thread:Thread","Class","source/utils/thread/inc/public/ara/core/thread/thread.h","53","16.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV165","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ThreadBuilder","C ara:core:thread:ThreadBuilder","Class","source/utils/thread/inc/public/ara/core/thread/thread.h","100","17.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV167","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","CoreErrorDomain","C ara:core:CoreErrorDomain","Class","source/core-types/inc/public/ara/core/core_error_domain.h","53","8.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV168","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ErrorCode","C ara:core:ErrorCode","Class","source/core-types/inc/public/ara/core/error_code.h","31","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV169","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ErrorDomain","C ara:core:ErrorDomain","Class","source/core-types/inc/public/ara/core/error_domain.h","34","8.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV170","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","InstanceSpecifier","C ara:core:InstanceSpecifier","Class","source/core-types/inc/public/ara/core/instance_specifier.h","31","32.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV171","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","Byte","C ara:core:internal:Byte","Class","source/core-types/inc/public/ara/core/utility.h","47","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV172","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","BufferContext","C ara:core:configreader:BufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","473","38.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV173","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ConstBufferContext","C ara:core:configreader:ConstBufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","507","14.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV174","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","IstreamContext","C ara:core:configreader:IstreamContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","554","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV175","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ParseError","C ara:core:configreader:ParseError","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","667","10.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV176","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","value","C ara:core:configreader:value","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1730","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV177","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","Thread","C ara:core:thread:Thread","Class","source/utils/thread/inc/public/ara/core/thread/thread.h","53","16.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV178","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ThreadBuilder","C ara:core:thread:ThreadBuilder","Class","source/utils/thread/inc/public/ara/core/thread/thread.h","100","17.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV181","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","CoreErrorDomain","C ara:core:CoreErrorDomain","Class","source/core-types/inc/public/ara/core/core_error_domain.h","53","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV182","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","ErrorCode","C ara:core:ErrorCode","Class","source/core-types/inc/public/ara/core/error_code.h","31","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV183","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","ErrorDomain","C ara:core:ErrorDomain","Class","source/core-types/inc/public/ara/core/error_domain.h","34","16.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV184","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","FutureErrorDomain","C ara:core:FutureErrorDomain","Class","source/core-types/inc/public/ara/core/future_error_domain.h","56","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV185","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","InstanceSpecifier","C ara:core:InstanceSpecifier","Class","source/core-types/inc/public/ara/core/instance_specifier.h","31","43.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV186","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","ConstBufferContext","C ara:core:configreader:ConstBufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","507","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV188","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","CoreErrorDomain","C ara:core:CoreErrorDomain","Class","source/core-types/inc/public/ara/core/core_error_domain.h","53","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV189","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","ErrorCode","C ara:core:ErrorCode","Class","source/core-types/inc/public/ara/core/error_code.h","31","13.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV190","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","ErrorDomain","C ara:core:ErrorDomain","Class","source/core-types/inc/public/ara/core/error_domain.h","34","16.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV191","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","FutureErrorDomain","C ara:core:FutureErrorDomain","Class","source/core-types/inc/public/ara/core/future_error_domain.h","56","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV192","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","InstanceSpecifier","C ara:core:InstanceSpecifier","Class","source/core-types/inc/public/ara/core/instance_specifier.h","31","43.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV193","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","ConstBufferContext","C ara:core:configreader:ConstBufferContext","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","507","6.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV196","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","IpcInterfaceBase","C ara:core:ipc:IpcInterfaceBase","Class","source/utils/ipc/inc/ipc_interface_base.hpp","54","33.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV197","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","IpcInterfaceCreator","C ara:core:ipc:IpcInterfaceCreator","Class","source/utils/ipc/inc/ipc_interface_creator.hpp","75","12.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV198","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","IpcMessage","C ara:core:ipc:IpcMessage","Class","source/utils/ipc/inc/ipc_message.hpp","43","28.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV199","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","VersionInfo","C ara:core:ipc:version:VersionInfo","Class","source/utils/ipc/inc/version_info.hpp","41","20.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV200","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","IpcInterfaceBase","C ara:core:ipc:IpcInterfaceBase","Class","source/utils/ipc/inc/ipc_interface_base.hpp","54","34.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV201","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","IpcInterfaceCreator","C ara:core:ipc:IpcInterfaceCreator","Class","source/utils/ipc/inc/ipc_interface_creator.hpp","75","12.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV202","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","IpcMessage","C ara:core:ipc:IpcMessage","Class","source/utils/ipc/inc/ipc_message.hpp","43","28.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV203","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","VersionInfo","C ara:core:ipc:version:VersionInfo","Class","source/utils/ipc/inc/version_info.hpp","41","20.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV204","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","IpcInterfaceBase","C ara:core:ipc:IpcInterfaceBase","Class","source/utils/ipc/inc/ipc_interface_base.hpp","54","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV205","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","IpcMessage","C ara:core:ipc:IpcMessage","Class","source/utils/ipc/inc/ipc_message.hpp","43","2.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV206","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","IpcInterfaceCreator","R ara:core:ipc:IpcInterfaceCreator:!15+19!(iox:cxx:string<100>-c&,ul,ul)","Method","source/utils/ipc/src/ipc_interface_creator.cpp","24","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV207","added","false","Metric-OO.CBO","Metric.OO.CBO","Coupling between object classes","ConditionListener","C ara:core:ConditionListener","Class","source/utils/cond-var/inc/condition_listener.h","31","69.0","0.0","50.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV208","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ConditionListener","C ara:core:ConditionListener","Class","source/utils/cond-var/inc/condition_listener.h","31","69.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV209","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ConditionNotifier","C ara:core:ConditionNotifier","Class","source/utils/cond-var/inc/condition_notifier.h","40","35.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV210","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","ConditionVariableData","S ara:core:ConditionVariableData","Class","source/utils/cond-var/inc/condition_variable_data.h","81","27.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV211","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ConditionListener","C ara:core:ConditionListener","Class","source/utils/cond-var/inc/condition_listener.h","31","69.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV212","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ConditionNotifier","C ara:core:ConditionNotifier","Class","source/utils/cond-var/inc/condition_notifier.h","40","35.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV213","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","ConditionVariableData","S ara:core:ConditionVariableData","Class","source/utils/cond-var/inc/condition_variable_data.h","81","27.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV214","added","false","Metric-OO.LCOM","Metric.OO.LCOM","Lack of cohesion in methods","ConditionListener","C ara:core:ConditionListener","Class","source/utils/cond-var/inc/condition_listener.h","31","66.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV215","added","false","Metric-OO.LCOMs","Metric.OO.LCOMs","Lack of cohesion in non-static methods","ConditionListener","C ara:core:ConditionListener","Class","source/utils/cond-var/inc/condition_listener.h","31","66.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV216","added","false","Metric-OO.CBOa","Metric.OO.CBOa","Coupling between objects (excluding ancestors)","TimerThread","C ara:core:timer:TimerThread","Class","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","143","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV217","added","false","Metric-OO.CBOs","Metric.OO.CBOs","Coupling between objects (excluding statics)","TimerThread","C ara:core:timer:TimerThread","Class","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","143","44.0","0.0","5.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV218","added","false","Metric-OO.DAC","Metric.OO.DAC","Data abstraction coupling","TimerThread","C ara:core:timer:TimerThread","Class","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","143","10.0","0.0","7.0","error",""
