"Id","State","Suppressed","Entity","Linkname","Entity Type","Path","Line","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:DE89","added","false","Handlers","R ara:core:configreader:Dispatcher<T1.>:Handlers()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3202",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE90","added","false","HasValue","R ara:core:Result<T1,T2>:HasValue()-c","Method","source/core-types/inc/public/ara/core/result.h","283",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE91","added","false","HasValue","R ara:core:Result<T1><v,T1>:HasValue()-c","Method","source/core-types/inc/public/ara/core/result.h","935",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE98","added","false","InstanceSpecifier","R ara:core:InstanceSpecifier:!11+17!(!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/core-types/inc/public/ara/core/instance_specifier.h","123",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE99","added","false","InstanceSpecifier","R ara:core:InstanceSpecifier:!11+17!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,b)","Method","source/core-types/inc/public/ara/core/instance_specifier.h","93",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE103","added","false","IstreamContext","R ara:core:configreader:IstreamContext:!24+14!(std:basic_istream<c,std:char_traits<c>>&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","562",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE110","added","false","LiteralIo","R ara:core:configreader:detail:LiteralIo<T1>:!31+9!(!0+42!T1&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","414",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE115","added","false","Message","R ara:core:CoreErrorDomain:Message(i)-c","Method","source/core-types/inc/public/ara/core/core_error_domain.h","90",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE116","added","false","Message","R ara:core:ErrorCode:Message()-c","Method","source/core-types/inc/public/ara/core/error_code.h","109",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE117","added","false","Message","R ara:core:FutureErrorDomain:Message(i)-c","Method","source/core-types/inc/public/ara/core/future_error_domain.h","92",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE128","added","false","NestedStatus","R ara:core:configreader:detail:ContextBase:NestedStatus()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","143",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE129","added","false","NestingLevel","R ara:core:configreader:detail:ContextBase:NestingLevel()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","182",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE140","added","false","Offset","R ara:core:configreader:ParseError:Offset()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","707",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE141","added","false","Ok","R ara:core:Result<T1,T2>:Ok()-&&","Method","source/core-types/inc/public/ara/core/result.h","379",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE142","added","false","Ok","R ara:core:Result<T1,T2>:Ok()-c-&","Method","source/core-types/inc/public/ara/core/result.h","370",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE155","added","false","Raw","R ara:core:configreader:value:Raw()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1761",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE156","added","false","Read","R ara:core:configreader:IstreamContext:Read()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","588",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE157","added","false","Read","R ara:core:configreader:detail:BufferContextBase:Read()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","250",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE158","added","false","Read","R ara:core:configreader:detail:LiteralIo<T1>:Read()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","433",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE159","added","false","ReadOffset","R ara:core:configreader:IstreamContext:ReadOffset()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","608",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE160","added","false","ReadOffset","R ara:core:configreader:detail:BufferContextBase:ReadOffset()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","265",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE161","added","false","Reason","R ara:core:configreader:ParseError:Reason()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","716",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE164","added","false","ResetNestedStatus","R ara:core:configreader:detail:ContextBase:ResetNestedStatus()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","162",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE167","added","false","Result","R ara:core:Result<T1,T2>:!11+6!(!0+22!T1&&)","Method","source/core-types/inc/public/ara/core/result.h","190",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE168","added","false","Result","R ara:core:Result<T1,T2>:!11+6!(!0+22!T1-c&)","Method","source/core-types/inc/public/ara/core/result.h","182",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE169","added","false","Result","R ara:core:Result<T1,T2>:!11+6!(!0+22!T2&&)","Method","source/core-types/inc/public/ara/core/result.h","206",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE170","added","false","Result","R ara:core:Result<T1,T2>:!11+6!(!0+22!T2-c&)","Method","source/core-types/inc/public/ara/core/result.h","198",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE171","added","false","Result","R ara:core:Result<T1><v,T1>:!11+6!(!0+25!T1&&)","Method","source/core-types/inc/public/ara/core/result.h","857",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE172","added","false","Result","R ara:core:Result<T1><v,T1>:!11+6!(!0+25!T1-c&)","Method","source/core-types/inc/public/ara/core/result.h","849",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE173","added","false","Result","R ara:core:Result<T1><v,T1>:!11+6!()","Method","source/core-types/inc/public/ara/core/result.h","841",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE209","added","false","Swap","R ara:core:Result<T1,T2>:Swap(!0+22!&)","Method","source/core-types/inc/public/ara/core/result.h","271",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE210","added","false","Swap","R ara:core:Result<T1><v,T1>:Swap(!0+25!&)","Method","source/core-types/inc/public/ara/core/result.h","924",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE212","added","false","ThrowAsException","R ara:core:CoreErrorDomain:ThrowAsException(!0+8!ErrorCode-c&)-c","Method","source/core-types/inc/public/ara/core/core_error_domain.h","130",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE213","added","false","ThrowAsException","R ara:core:ErrorCode:ThrowAsException()-c","Method","source/core-types/inc/public/ara/core/error_code.h","123",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE214","added","false","ThrowAsException","R ara:core:FutureErrorDomain:ThrowAsException(!0+8!ErrorCode-c&)-c","Method","source/core-types/inc/public/ara/core/future_error_domain.h","138",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE221","added","false","ToString","R ara:core:InstanceSpecifier:ToString()-c","Method","source/core-types/inc/public/ara/core/instance_specifier.h","160",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE226","added","false","Type","R ara:core:configreader:value:Type()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1752",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE232","added","false","Validate","R ara:core:InstanceSpecifier:Validate(!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/core-types/inc/public/ara/core/instance_specifier.h","40",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE233","added","false","Value","R ara:core:Result<T1,T2>:Value()-&&","Method","source/core-types/inc/public/ara/core/result.h","341",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE234","added","false","Value","R ara:core:Result<T1,T2>:Value()-c-&","Method","source/core-types/inc/public/ara/core/result.h","331",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE235","added","false","Value","R ara:core:Result<T1><v,T1>:Value()-c","Method","source/core-types/inc/public/ara/core/result.h","963",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE236","added","false","ValueOrThrow","R ara:core:Result<T1,T2>:ValueOrThrow()-&&","Method","source/core-types/inc/public/ara/core/result.h","495",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE237","added","false","ValueOrThrow","R ara:core:Result<T1,T2>:ValueOrThrow()-c-&","Method","source/core-types/inc/public/ara/core/result.h","480",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE238","added","false","ValueOrThrow","R ara:core:Result<T1><v,T1>:ValueOrThrow()-c","Method","source/core-types/inc/public/ara/core/result.h","1066",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE243","added","false","Write","R ara:core:configreader:IstreamContext:Write(c)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","626",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE244","added","false","Write","R ara:core:configreader:detail:BufferContextBase:Write(c)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","284",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE245","added","false","Write","R ara:core:configreader:detail:LiteralIo<T1>:Write(c)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","442",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE265","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+17!basic_string_view<!0+40!T1,!74+7!2>)","Method","source/core-types/inc/public/ara/core/string.h","501",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE266","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+40!-c&)","Method","source/core-types/inc/public/ara/core/string.h","380",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE267","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+40!-c&,std:__cxx11:!20+13!!0+40!T1,!50+6!T2,!50+6!T3>:size_type,!58+62!)","Method","source/core-types/inc/public/ara/core/string.h","394",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE268","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+40!T1-c*)","Method","source/core-types/inc/public/ara/core/string.h","461",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE269","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!50+7!2,!50+7!3>:size_type)","Method","source/core-types/inc/public/ara/core/string.h","448",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE270","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!50+7!2,!50+7!3>:size_type,!60+62!)","Method","source/core-types/inc/public/ara/core/string.h","434",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE271","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>-c&)","Method","source/core-types/inc/public/ara/core/string.h","406",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE272","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>-c&,!48+52!size_type,!104+16!)","Method","source/core-types/inc/public/ara/core/string.h","420",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE273","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>:size_type,!84+7!1)","Method","source/core-types/inc/public/ara/core/string.h","368",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE274","added","false","append","R ara:core:internal:basic_string<T1,T2,T3>:append(std:initializer_list<!0+40!T1>)","Method","source/core-types/inc/public/ara/core/string.h","489",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE275","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+17!basic_string_view<!0+40!T1,!74+7!2>)","Method","source/core-types/inc/public/ara/core/string.h","693",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE276","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!&&)","Method","source/core-types/inc/public/ara/core/string.h","575",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE277","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!-c&)","Method","source/core-types/inc/public/ara/core/string.h","549",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE278","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!-c&,std:__cxx11:!20+13!!0+40!T1,!50+6!T2,!50+6!T3>:size_type,!58+62!)","Method","source/core-types/inc/public/ara/core/string.h","563",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE279","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!T1-c*)","Method","source/core-types/inc/public/ara/core/string.h","654",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE280","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!50+7!2,!50+7!3>:size_type)","Method","source/core-types/inc/public/ara/core/string.h","641",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE281","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!50+7!2,!50+7!3>:size_type,!60+62!)","Method","source/core-types/inc/public/ara/core/string.h","627",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE282","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>&&)","Method","source/core-types/inc/public/ara/core/string.h","613",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE283","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>-c&)","Method","source/core-types/inc/public/ara/core/string.h","587",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE284","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>-c&,!48+52!size_type,!104+16!)","Method","source/core-types/inc/public/ara/core/string.h","601",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE285","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!84+7!3>:size_type,!84+7!1)","Method","source/core-types/inc/public/ara/core/string.h","537",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE286","added","false","assign","R ara:core:internal:basic_string<T1,T2,T3>:assign(std:initializer_list<!0+40!T1>)","Method","source/core-types/inc/public/ara/core/string.h","682",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE287","added","false","back","R ara:core:Array<T1,C2>:back()","Method","source/core-types/inc/public/ara/core/array.h","373",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE288","added","false","back","R ara:core:internal:basic_string<T1,T2,T3>:back()","Method","source/core-types/inc/public/ara/core/string.h","1914",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE289","added","false","back","R ara:core:internal:basic_string<T1,T2,T3>:back()-c","Method","source/core-types/inc/public/ara/core/string.h","1924",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE308","added","false","begin","R ara:core:Array<T1,C2>:begin()","Method","source/core-types/inc/public/ara/core/array.h","181",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE309","added","false","begin","R ara:core:Array<T1,C2>:begin()-c","Method","source/core-types/inc/public/ara/core/array.h","191",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE310","added","false","begin","R ara:core:internal:basic_string<T1,T2,T3>:begin()","Method","source/core-types/inc/public/ara/core/string.h","1975",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE311","added","false","begin","R ara:core:internal:basic_string<T1,T2,T3>:begin()-c","Method","source/core-types/inc/public/ara/core/string.h","1985",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE320","added","false","call_element_destructor","R ara:core:Variant<T1.>:call_element_destructor()","Method","source/core-types/inc/public/ara/core/variant.inl","139",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE322","added","false","capacity","R ara:core:internal:basic_string<T1,T2,T3>:capacity()-c","Method","source/core-types/inc/public/ara/core/string.h","1814",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE328","added","false","cbegin","R ara:core:Array<T1,C2>:cbegin()-c","Method","source/core-types/inc/public/ara/core/array.h","259",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE329","added","false","cbegin","R ara:core:internal:basic_string<T1,T2,T3>:cbegin()-c","Method","source/core-types/inc/public/ara/core/string.h","1995",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE331","added","false","cend","R ara:core:Array<T1,C2>:cend()-c","Method","source/core-types/inc/public/ara/core/array.h","269",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE332","added","false","cend","R ara:core:internal:basic_string<T1,T2,T3>:cend()-c","Method","source/core-types/inc/public/ara/core/string.h","2025",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE339","added","false","clear","R ara:core:internal:basic_string<T1,T2,T3>:clear()","Method","source/core-types/inc/public/ara/core/string.h","1863",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE346","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(!0+17!basic_string_view<!0+40!T1,!75+7!2>)-c","Method","source/core-types/inc/public/ara/core/string.h","1714",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE347","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(!0+40!-c&)-c","Method","source/core-types/inc/public/ara/core/string.h","1564",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE348","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(!0+40!T1-c*)-c","Method","source/core-types/inc/public/ara/core/string.h","1653",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE349","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>-c&)-c","Method","source/core-types/inc/public/ara/core/string.h","1606",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE350","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!0+17!basic_string_view<!85+7!1,!85+8!>)-c","Method","source/core-types/inc/public/ara/core/string.h","1735",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE351","added","false","compare","R ara:core:internal:basic_string<T1,T2,T3>:compare(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!85+7!3>:size_type,!49+62!,!49+52!-c&)-c","Method","source/core-types/inc/public/ara/core/string.h","1621",""
